issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4249.0,0.1805,48,very_high,37-48mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
531.0,0.2967,60,very_low,49-60mo,high,Estonia,1
1762.0,0.1875,111,medium,60mo+,low,Finland,0
5200.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
725.0,0.1927,111,low,60mo+,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2073.0,0.1927,6,medium,<=12mo,low,Finland,1
3835.0,0.1805,60,high,49-60mo,low,Finland,0
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,0
1036.0,0.1805,12,low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,48,high,37-48mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2939,60,very_low,49-60mo,high,Estonia,1
2073.0,0.1927,42,medium,37-48mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
829.0,0.1927,36,low,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2080.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
725.0,0.1805,24,low,13-24mo,low,Finland,0
1243.0,0.1805,36,low,25-36mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2870.0,0.2293,60,medium,49-60mo,high,Estonia,1
1976.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
2977.0,0.199,54,medium,49-60mo,medium,Spain,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
2798.0,0.1805,48,medium,37-48mo,low,Finland,0
3731.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,54,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
531.0,0.1399,60,very_low,49-60mo,very_low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
425.0,0.2072,60,very_low,49-60mo,high,Estonia,1
318.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1063.0,0.2439,18,low,13-24mo,high,Estonia,0
3627.0,0.1927,54,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
2658.0,0.2939,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
531.0,0.1499,60,very_low,49-60mo,very_low,Estonia,0
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
310.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,116,high,60mo+,low,Finland,1
1036.0,0.1927,48,low,37-48mo,low,Finland,1
3627.0,0.1927,9,high,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.1899,112,medium,60mo+,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
621.0,0.1927,18,very_low,13-24mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,115,high,60mo+,low,Finland,1
4146.0,0.2939,60,high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.199,60,low,49-60mo,medium,Spain,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
2126.0,0.2574,60,medium,49-60mo,high,Estonia,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2383.0,0.1805,36,medium,25-36mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
425.0,0.2093,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1805,36,medium,25-36mo,low,Finland,0
1036.0,0.1805,48,low,37-48mo,low,Finland,0
1036.0,0.1805,24,low,13-24mo,low,Finland,0
850.0,0.323,60,low,49-60mo,very_high,Estonia,0
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
1036.0,0.1805,36,low,25-36mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3508.0,0.2939,60,high,49-60mo,high,Estonia,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2977.0,0.323,60,medium,49-60mo,very_high,Estonia,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
2126.0,0.199,48,medium,37-48mo,medium,Spain,1
1063.0,0.2939,30,low,25-36mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.2634,60,high,49-60mo,high,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
3030.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1805,60,medium,49-60mo,low,Finland,0
3189.0,0.199,48,high,37-48mo,medium,Spain,1
3721.0,0.199,60,high,49-60mo,medium,Spain,1
850.0,0.2215,24,low,13-24mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
2551.0,0.183,60,medium,49-60mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1063.0,0.2107,60,low,49-60mo,high,Estonia,1
1382.0,0.237,60,low,49-60mo,high,Estonia,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1140.0,0.1927,24,low,13-24mo,low,Finland,1
744.0,0.1988,36,low,25-36mo,medium,Estonia,1
5050.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3640.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1212.0,0.108,48,low,37-48mo,very_low,Netherlands,1
932.0,0.1927,12,low,<=12mo,low,Finland,1
1969.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,12,low,<=12mo,low,Finland,1
3120.0,0.0914,48,medium,37-48mo,very_low,Netherlands,0
1554.0,0.1805,18,low,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
7488.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
318.0,0.1899,12,very_low,<=12mo,low,Estonia,1
2073.0,0.1927,18,medium,13-24mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2020.0,0.2939,60,medium,49-60mo,high,Estonia,1
2591.0,0.1927,18,medium,13-24mo,low,Finland,1
637.0,0.1799,60,low,49-60mo,low,Estonia,0
4249.0,0.1805,42,very_high,37-48mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2383.0,0.1927,18,medium,13-24mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
850.0,0.2966,60,low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1499,60,medium,49-60mo,very_low,Estonia,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4042.0,0.1927,60,high,49-60mo,low,Finland,1
3640.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
425.0,0.205,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4572.0,0.1899,12,very_high,<=12mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
2551.0,0.1899,60,medium,49-60mo,low,Estonia,1
1701.0,0.323,60,medium,49-60mo,very_high,Estonia,0
6911.0,0.323,60,very_high,49-60mo,very_high,Estonia,1
3627.0,0.1927,6,high,<=12mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
621.0,0.1805,60,very_low,49-60mo,low,Finland,0
932.0,0.1805,60,low,49-60mo,low,Finland,0
1063.0,0.323,60,low,49-60mo,very_high,Estonia,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
3835.0,0.1927,12,high,<=12mo,low,Finland,1
1169.0,0.1399,60,low,49-60mo,very_low,Estonia,1
1036.0,0.1927,119,low,60mo+,low,Finland,1
7488.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
956.0,0.199,60,low,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,117,medium,60mo+,low,Finland,0
1248.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
1140.0,0.1927,60,low,49-60mo,low,Finland,1
3030.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
4249.0,0.1805,36,very_high,25-36mo,low,Finland,0
4678.0,0.1796,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1799,9,very_low,<=12mo,low,Estonia,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
2424.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3005.0,0.1927,60,medium,49-60mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
3524.0,0.1927,60,high,49-60mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1762.0,0.1927,18,medium,13-24mo,low,Finland,1
1063.0,0.2309,119,low,60mo+,high,Estonia,1
1976.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
6911.0,0.2939,60,very_high,49-60mo,high,Estonia,1
1594.0,0.1799,24,low,13-24mo,low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
10419.0,0.1244,60,very_high,49-60mo,very_low,Estonia,1
1140.0,0.1927,24,low,13-24mo,low,Finland,1
3120.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
1063.0,0.1999,60,low,49-60mo,high,Estonia,0
3731.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1762.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,0
2073.0,0.1927,18,medium,13-24mo,low,Finland,1
637.0,0.2368,60,low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
2254.0,0.1899,54,medium,49-60mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1010.0,0.108,48,low,37-48mo,very_low,Netherlands,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1063.0,0.199,12,low,<=12mo,medium,Spain,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3189.0,0.323,60,high,49-60mo,very_high,Estonia,1
531.0,0.1126,60,very_low,49-60mo,very_low,Estonia,1
932.0,0.1805,119,low,60mo+,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
9356.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1805,54,high,49-60mo,low,Finland,0
318.0,0.1499,60,very_low,49-60mo,very_low,Estonia,1
3731.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
3109.0,0.1927,36,medium,25-36mo,low,Finland,1
3827.0,0.262,60,high,49-60mo,high,Estonia,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
1451.0,0.1805,60,low,49-60mo,low,Finland,0
1865.0,0.1927,36,medium,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2383.0,0.1805,60,medium,49-60mo,low,Finland,0
744.0,0.259,24,low,13-24mo,high,Estonia,0
1036.0,0.1805,36,low,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2525.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
5151.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,36,very_low,25-36mo,low,Finland,1
1451.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1036.0,0.1805,18,low,13-24mo,low,Finland,0
1140.0,0.1927,6,low,<=12mo,low,Finland,1
531.0,0.2649,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
932.0,0.1927,60,low,49-60mo,low,Finland,1
1664.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4465.0,0.1048,60,very_high,49-60mo,very_low,Estonia,1
936.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
3627.0,0.1927,24,high,13-24mo,low,Finland,1
2339.0,0.2939,36,medium,25-36mo,high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
621.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,54,very_low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,3,low,<=12mo,low,Finland,0
725.0,0.1927,24,low,13-24mo,low,Finland,1
621.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2383.0,0.1927,18,medium,13-24mo,low,Finland,1
2383.0,0.1805,24,medium,13-24mo,low,Finland,0
207.0,0.1805,24,very_low,13-24mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3005.0,0.1805,24,medium,13-24mo,low,Finland,0
932.0,0.1927,60,low,49-60mo,low,Finland,1
6969.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3938.0,0.1805,115,high,60mo+,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
956.0,0.323,60,low,49-60mo,very_high,Estonia,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
956.0,0.1988,60,low,49-60mo,medium,Estonia,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
1036.0,0.1805,114,low,60mo+,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3535.0,0.109,60,high,49-60mo,very_low,Netherlands,1
2232.0,0.1879,60,medium,49-60mo,low,Estonia,1
5847.0,0.237,60,very_high,49-60mo,high,Estonia,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1807.0,0.1899,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
3835.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
829.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
7280.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
1701.0,0.1799,60,medium,49-60mo,low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4997.0,0.2199,42,very_high,37-48mo,high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
829.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1140.0,0.1927,18,low,13-24mo,low,Finland,1
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
212.0,0.2057,18,very_low,13-24mo,high,Estonia,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5635.0,0.1775,48,very_high,37-48mo,low,Estonia,1
1063.0,0.1899,60,low,49-60mo,low,Estonia,0
5847.0,0.1699,60,very_high,49-60mo,low,Estonia,1
2126.0,0.2939,36,medium,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
195.61410000000004,0.1927,116,very_low,60mo+,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,30,very_low,25-36mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.237,60,low,49-60mo,high,Estonia,0
212.0,0.1238,60,very_low,49-60mo,very_low,Estonia,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
4253.0,0.1899,60,very_high,49-60mo,low,Estonia,1
195.61410000000004,0.1972,60,very_low,49-60mo,medium,Estonia,1
1010.0,0.092,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1875,60,high,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
7070.0,0.108,48,very_high,37-48mo,very_low,Netherlands,1
932.0,0.1805,12,low,<=12mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2383.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1064,60,low,49-60mo,very_low,Estonia,1
3721.0,0.2576,60,high,49-60mo,high,Estonia,1
2383.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1168,60,high,49-60mo,very_low,Estonia,1
1243.0,0.1805,3,low,<=12mo,low,Finland,0
1554.0,0.1927,24,low,13-24mo,low,Finland,1
3721.0,0.1519,30,high,25-36mo,very_low,Estonia,1
3083.0,0.2939,60,medium,49-60mo,high,Estonia,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2600.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2232.0,0.2939,60,medium,49-60mo,high,Estonia,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2020.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3189.0,0.2939,60,high,49-60mo,high,Estonia,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,1
3109.0,0.1927,18,medium,13-24mo,low,Finland,1
744.0,0.2439,24,low,13-24mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
1036.0,0.1927,36,low,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.237,18,very_low,13-24mo,high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4040.0,0.1399,60,high,49-60mo,very_low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.2045,60,low,49-60mo,high,Estonia,1
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
