issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
3721.0,0.2923,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,54,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.2019,60,very_low,49-60mo,high,Estonia,1
744.0,0.1469,9,low,<=12mo,very_low,Estonia,1
1594.0,0.2731,30,low,25-36mo,high,Estonia,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.2293,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
3113.0,0.099,60,medium,49-60mo,very_low,Finland,1
1807.0,0.1832,60,medium,49-60mo,low,Estonia,1
318.0,0.1292,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1694,60,low,49-60mo,low,Estonia,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.199,24,very_low,13-24mo,medium,Spain,1
4150.0,0.1927,48,high,37-48mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1063.0,0.2894,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1063.0,0.1699,12,low,<=12mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.2923,60,very_low,49-60mo,high,Estonia,1
6379.0,0.3122,42,very_high,37-48mo,very_high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1432,36,very_low,25-36mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
6911.0,0.2487,60,very_high,49-60mo,high,Estonia,1
531.0,0.1894,18,very_low,13-24mo,low,Estonia,1
8612.0,0.3254,60,very_high,49-60mo,very_high,Estonia,1
3721.0,0.2353,60,high,49-60mo,high,Estonia,1
622.0,0.149,3,very_low,<=12mo,very_low,Finland,1
3721.0,0.1766,60,high,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
5316.0,0.2383,60,very_high,49-60mo,high,Estonia,1
744.0,0.3093,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4253.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.2338,24,low,13-24mo,high,Estonia,1
318.0,0.3232,60,very_low,49-60mo,very_high,Estonia,1
2075.0,0.149,60,medium,49-60mo,very_low,Finland,1
1387.9,0.199,24,low,13-24mo,medium,Finland,1
3189.0,0.199,12,high,<=12mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2029,36,medium,25-36mo,high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.2951,60,low,49-60mo,high,Estonia,1
3721.0,0.278,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.3204,60,medium,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
10630.0,0.1694,60,very_high,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
9569.0,0.2473,60,very_high,49-60mo,high,Estonia,1
3402.0,0.2898,48,high,37-48mo,high,Estonia,1
2126.0,0.2428,60,medium,49-60mo,high,Estonia,1
1275.0,0.31,114,low,60mo+,very_high,Estonia,1
3113.0,0.1927,48,medium,37-48mo,low,Finland,1
1169.0,0.2263,18,low,13-24mo,high,Estonia,1
7017.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2126.0,0.2894,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
531.0,0.1301,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.149,24,very_low,13-24mo,very_low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
5316.0,0.2794,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
1037.0,0.149,60,low,49-60mo,very_low,Finland,1
1701.0,0.1658,24,medium,13-24mo,low,Estonia,1
531.0,0.31,60,very_low,49-60mo,very_high,Estonia,1
1807.0,0.1464,60,medium,49-60mo,very_low,Estonia,1
2126.0,0.2837,60,medium,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4891.0,0.1497,60,very_high,49-60mo,very_low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.1529,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.1301,60,low,49-60mo,very_low,Estonia,1
1063.0,0.2248,60,low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,48,low,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1807.0,0.1721,60,medium,49-60mo,low,Estonia,1
1594.0,0.199,12,low,<=12mo,medium,Spain,1
1275.0,0.1785,42,low,37-48mo,low,Estonia,1
3528.0,0.1927,116,high,60mo+,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2658.0,0.1301,60,medium,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,24,low,13-24mo,low,Finland,1
3508.0,0.1972,60,high,49-60mo,medium,Estonia,1
1382.0,0.1894,60,low,49-60mo,low,Estonia,1
531.0,0.2308,60,very_low,49-60mo,high,Estonia,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,9,high,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.1594,12,low,<=12mo,very_low,Estonia,1
1594.0,0.2003,60,low,49-60mo,high,Estonia,1
1556.0,0.1927,24,low,13-24mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
3721.0,0.3022,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2293,36,very_low,25-36mo,high,Estonia,1
7974.0,0.1432,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3425.0,0.1927,48,high,37-48mo,low,Finland,1
3632.0,0.1927,6,high,<=12mo,low,Finland,1
2126.0,0.1753,60,medium,49-60mo,low,Estonia,1
4784.0,0.099,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1705,60,medium,49-60mo,low,Estonia,1
3402.0,0.205,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
531.0,0.1626,30,very_low,25-36mo,very_low,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
2126.0,0.2315,60,medium,49-60mo,high,Estonia,1
934.0,0.1927,60,low,49-60mo,low,Finland,1
3632.0,0.1927,30,high,25-36mo,low,Finland,1
3721.0,0.1972,60,high,49-60mo,medium,Estonia,1
2126.0,0.205,60,medium,49-60mo,high,Estonia,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
425.0,0.3267,54,very_low,49-60mo,very_high,Estonia,1
1141.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.1399,48,high,37-48mo,very_low,Estonia,1
4150.0,0.149,18,high,13-24mo,very_low,Finland,1
2599.9,0.199,60,medium,49-60mo,medium,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1513,60,low,49-60mo,very_low,Estonia,1
195.61410000000004,0.2278,119,very_low,60mo+,high,Estonia,1
3632.0,0.1927,30,high,25-36mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
2075.0,0.099,30,medium,25-36mo,very_low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
195.61410000000004,0.2473,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.205,60,high,49-60mo,high,Estonia,1
531.0,0.199,12,very_low,<=12mo,medium,Spain,1
2342.79,0.199,60,medium,49-60mo,medium,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,6,high,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
726.0,0.1927,12,low,<=12mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
1658.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2704,30,high,25-36mo,high,Estonia,1
1556.0,0.1927,18,low,13-24mo,low,Finland,1
531.0,0.2634,30,very_low,25-36mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
5847.0,0.2065,48,very_high,37-48mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4784.0,0.2034,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.3036,36,very_low,25-36mo,very_high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
3420.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1705,60,low,49-60mo,low,Estonia,1
2126.0,0.2323,60,medium,49-60mo,high,Estonia,1
637.0,0.1832,24,low,13-24mo,low,Estonia,1
1063.0,0.3254,60,low,49-60mo,very_high,Estonia,1
1382.0,0.3121,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1918,24,low,13-24mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2870.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
3296.0,0.2096,60,high,49-60mo,high,Estonia,1
956.0,0.1481,60,low,49-60mo,very_low,Estonia,1
1063.0,0.1658,24,low,13-24mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6273.0,0.1286,60,very_high,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.2989,42,medium,37-48mo,high,Estonia,1
5316.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2551.0,0.1737,60,medium,49-60mo,low,Estonia,1
744.0,0.2561,24,low,13-24mo,high,Estonia,1
2851.89,0.199,36,medium,25-36mo,medium,Finland,1
531.0,0.1832,60,very_low,49-60mo,low,Estonia,1
531.0,0.1513,60,very_low,49-60mo,very_low,Estonia,1
6911.0,0.3008,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1709,24,medium,13-24mo,low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
2126.0,0.2034,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
1913.0,0.1674,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,30,high,25-36mo,low,Finland,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,18,low,13-24mo,low,Finland,1
1275.0,0.2428,60,low,49-60mo,high,Estonia,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.3176,60,very_low,49-60mo,very_high,Estonia,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4040.0,0.09,60,high,49-60mo,very_low,Netherlands,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
1063.0,0.1769,12,low,<=12mo,low,Estonia,1
212.0,0.1816,48,very_low,37-48mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
1488.0,0.199,60,low,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.1705,60,medium,49-60mo,low,Estonia,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
212.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
956.0,0.2443,60,low,49-60mo,high,Estonia,1
2075.0,0.099,60,medium,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
1868.0,0.149,18,medium,13-24mo,very_low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
4253.0,0.1737,60,very_high,49-60mo,low,Estonia,1
2126.0,0.1753,60,medium,49-60mo,low,Estonia,1
3402.0,0.3215,60,high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
2126.0,0.3109,60,medium,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2561,60,low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.128,60,very_low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.31,60,high,49-60mo,very_high,Estonia,1
3615.0,0.2338,60,high,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2179.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.099,12,very_low,<=12mo,very_low,Finland,1
3615.0,0.205,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1432,60,low,49-60mo,very_low,Estonia,1
3721.0,0.2794,115,high,60mo+,high,Estonia,1
531.0,0.3036,36,very_low,25-36mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.149,12,low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,24,high,13-24mo,low,Finland,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2794,60,very_low,49-60mo,high,Estonia,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
621.0,0.1927,9,very_low,<=12mo,low,Finland,1
376.0,0.199,12,very_low,<=12mo,medium,Finland,1
2126.0,0.3241,60,medium,49-60mo,very_high,Estonia,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
2658.0,0.305,60,medium,49-60mo,very_high,Estonia,1
1063.0,0.1626,30,low,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
637.0,0.1185,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3615.0,0.1832,60,high,49-60mo,low,Estonia,1
3217.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3425.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1894,24,low,13-24mo,low,Estonia,1
2020.0,0.1481,60,medium,49-60mo,very_low,Estonia,1
1658.0,0.1927,48,medium,37-48mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,18,high,13-24mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1497,60,low,49-60mo,very_low,Estonia,1
3721.0,0.1594,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
425.0,0.262,60,very_low,49-60mo,high,Estonia,1
531.0,0.1301,60,very_low,49-60mo,very_low,Estonia,1
9037.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2126.0,0.1847,24,medium,13-24mo,low,Estonia,1
531.0,0.1513,60,very_low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2935,36,very_low,25-36mo,high,Estonia,1
6911.0,0.2105,60,very_high,49-60mo,high,Estonia,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,30,high,25-36mo,low,Finland,1
3627.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
744.0,0.2827,24,low,13-24mo,high,Estonia,1
1594.0,0.135,48,low,37-48mo,very_low,Estonia,1
5103.0,0.3162,60,very_high,49-60mo,very_high,Estonia,1
637.0,0.135,60,low,49-60mo,very_low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.205,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1816,48,very_low,37-48mo,low,Estonia,1
2126.0,0.1754,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4997.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1617.6,0.199,60,medium,49-60mo,medium,Finland,1
2075.0,0.149,48,medium,37-48mo,very_low,Finland,1
1245.0,0.1927,24,low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1999,60,low,49-60mo,high,Estonia,1
318.0,0.3016,30,very_low,25-36mo,high,Estonia,1
1556.0,0.149,60,low,49-60mo,very_low,Finland,1
2658.0,0.1561,60,medium,49-60mo,very_low,Estonia,1
2339.0,0.2794,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1721,60,low,49-60mo,low,Estonia,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1972,60,low,49-60mo,medium,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
637.0,0.2293,60,low,49-60mo,high,Estonia,1
425.0,0.2951,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.191,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1481,30,low,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2172,60,low,49-60mo,high,Estonia,1
4253.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1807.0,0.2923,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
2126.0,0.3202,60,medium,49-60mo,very_high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4891.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.1769,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,119,medium,60mo+,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.3135,60,very_low,49-60mo,very_high,Estonia,1
2490.0,0.149,60,medium,49-60mo,very_low,Finland,1
3721.0,0.1367,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2293,60,very_low,49-60mo,high,Estonia,1
744.0,0.2443,48,low,37-48mo,high,Estonia,1
531.0,0.2502,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.149,60,low,49-60mo,very_low,Finland,1
4146.0,0.099,60,high,49-60mo,very_low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1764.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1384,60,medium,49-60mo,very_low,Estonia,1
318.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
5528.0,0.2398,24,very_high,13-24mo,high,Estonia,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
3721.0,0.31,60,high,49-60mo,very_high,Estonia,1
1169.0,0.2003,60,low,49-60mo,high,Estonia,1
